id,y
6275,0.9967435289790569
6276,0.5765760806302169
6277,0.7967356806902557
6278,0.7139170459198316
6279,0.8371786045805379
6280,0.6074138941061609
6281,0.8295300073178223
6282,0.8142275974152611
6283,0.6192069088707415
6284,0.756137860171239
6285,0.3388823896812916
6286,0.5410314341472733
6287,0.7609288116696926
6288,0.7868573927981877
6289,0.7862058753842031
6290,0.6910280346510949
6291,0.7627738862251949
6292,0.8679094535694423
6293,0.827708377490403
6294,0.9968013098624852
6295,0.8729422592039613
6296,0.8712078765340604
6297,0.7134823848725496
6298,0.6847218776256478
6299,0.6092860485767042
6300,0.9976886711359026
6301,0.8552394698505313
6302,0.7532920741233722
6303,0.7647264722303102
6304,0.01426009566363906
6305,0.9974633493433178
6306,0.82633025463914
6307,0.6608940017354483
6308,0.8775799922414573
6309,0.012196673277515946
6310,0.7307930083787091
6311,0.816073496478375
6312,0.7072857454657919
6313,0.8168374096249473
6314,0.6613962388604091
6315,0.6402409082717356
6316,0.9970331468521657
6317,0.846764085393515
6318,0.0163681783900691
6319,0.7926831871346572
6320,0.6683272589867328
6321,0.5743476212370923
6322,0.83160171130619
6323,0.8312367691716217
6324,0.8163648527006182
6325,0.7720164445883695
6326,0.7769844065982313
6327,0.8569416629393517
6328,0.9974300583962157
6329,0.54289679592403
6330,0.7693015051408184
6331,0.9965986568667249
6332,0.7993544195784361
6333,0.8748053318760343
6334,0.8550139418088231
6335,0.8688360117831004
6336,0.8785648737072977
6337,0.548046097356826
6338,0.5830705833018972
6339,0.5838832700353559
6340,0.7331209527206173
6341,0.27423048322266497
6342,0.7566263349547195
6343,0.45051229413431215
6344,0.9282772136252897
6345,0.8484036465783102
6346,0.7867691570903419
6347,0.8536129460001439
6348,0.5980510477822716
6349,0.9968228386247386
6350,0.8453473008542912
6351,0.9971269342058343
6352,0.8893594122150557
6353,0.7769304925358301
6354,0.7525480663168229
6355,0.5756678017866615
6356,0.7931054935071316
6357,0.7140287483039973
6358,0.9977590984561736
6359,0.7578320451408398
6360,0.9974316313295014
6361,0.8999652510221592
6362,0.7456950943416393
6363,0.4985056673638282
6364,0.5459475053650639
6365,0.646372709846368
6366,0.8736240464828189
6367,0.8791150727737663
6368,0.7627132954445979
6369,0.9980719431946362
6370,0.6540735903752223
6371,0.7890775617101852
6372,0.8932887399982361
6373,0.7360432232535654
6374,0.9351825514884622
6375,0.7955877562942548
6376,0.7899630610949683
6377,0.7780930717613734
6378,0.7993718176854524
6379,0.9977275598341963
6380,0.5523830777005511
6381,0.8111242855683163
6382,0.9969055897460888
6383,0.8045826150340147
6384,0.871267110630957
6385,0.8329729464535318
6386,0.018272864033061054
6387,0.011669864623476522
6388,0.8026938704620066
6389,0.9967089636362989
6390,0.7754532702276958
6391,0.9966576774728636
6392,0.8976128133404094
6393,0.8256609687341554
6394,0.7622860250751952
6395,0.774609514932314
6396,0.7816503625721196
6397,0.7653200659971688
6398,0.9972488152431059
6399,0.7125799285677981
6400,0.6867433917021788
6401,0.6279000142090365
6402,0.8843038751105432
6403,0.7107957539011116
6404,0.7537157699600985
6405,0.5950450330347283
6406,0.9967171187453095
6407,0.7958176614691791
6408,0.8788829068966446
6409,0.7539335191168886
6410,0.82965494403997
6411,0.8737413643413083
6412,0.7894766148634935
6413,0.5699307368737674
6414,0.8065360727073794
6415,0.7426164794505457
6416,0.9967848788972078
6417,0.42274732929829306
6418,0.842413751681382
6419,0.6800826578710812
6420,0.9980770220907121
6421,0.9965896928760422
6422,0.7143006076655984
6423,0.9202838082069763
6424,0.8640827648536513
6425,0.8918422881175904
6426,0.7722208197445328
6427,0.7507157729278949
6428,0.6730111890976362
6429,0.8142998554797568
6430,0.8786900764437955
6431,0.7789513497013179
6432,0.9461353227937745
6433,0.565821477325758
6434,0.5369842547270864
6435,0.5483221986178138
6436,0.780947211515904
6437,0.613236534857952
6438,0.7668946799907295
6439,0.9976638366225515
6440,0.9024783697409127
6441,0.9964084095873899
6442,0.7401132744154804
6443,0.5470750103224404
6444,0.9962462577932254
6445,0.8728719681845989
6446,0.9963785449856312
6447,0.6837318404046585
6448,0.6737404934315956
6449,0.6796432804264674
6450,0.6731486320782876
6451,0.6706438117227596
6452,0.7612069019804869
6453,0.7062180336761946
6454,0.641173961274448
6455,0.8167035513362537
6456,0.8400134509501016
6457,0.7986641581002577
6458,0.7091981683659576
6459,0.9006486576758232
6460,0.8288504962151052
6461,0.016256411373486324
6462,0.8596916094137289
6463,0.6726199924033833
6464,0.7984350199900977
6465,0.811690084929114
6466,0.7110837219172337
6467,0.8114766021410246
6468,0.799378642847388
6469,0.6807059800473743
6470,0.7395832577412209
6471,0.84625804281307615
6472,0.7624452114806723
6473,0.9971409280766779
6474,0.8229934071577802
6475,0.7569444920039391
6476,0.8303639246983303
6477,0.4942701485090589
6478,0.7390718026683729
6479,0.01614388724088378
6480,0.81234906717966
6481,0.7868698715546112
6482,0.9967339744571126
6483,0.9011739197193935
6484,0.7447607153055589
6485,0.7638518394184676
6486,0.5361749954770836
6487,0.8635028793888553
6488,0.8150622703796881
6489,0.5430062000252964
6490,0.7524539897875109
6491,0.8016234737469348
6492,0.8298866843084366
6493,0.6824364417988574
6494,0.9079373632634022
6495,0.7212739438048692
6496,0.776993413621315
6497,0.6465708956801457
6498,0.6538380715854069
6499,0.7071573863596655
6500,0.9975302371008917
6501,0.6484192885366127
6502,0.013155990466834133
6503,0.01763211227051842
6504,0.7802474763607135
6505,0.9286182960567879
6506,0.8149202773834127
6507,0.7495923767021331
6508,0.6531512147857628
6509,0.6912295783171263
6510,0.6600282611872537
6511,0.6928186266074416
6512,0.8263714440667158
6513,0.8326740400385275
6514,0.8067267090969941
6515,0.9086036874762758
6516,0.8468108257343612
6517,0.8601887533173633
6518,0.5610903304208692
6519,0.8268295483581366
6520,0.7823331331362693
6521,0.801978152944997
6522,0.8068798161774664
6523,0.7774499853140919
6524,0.7859324913112076
6525,0.8111573383725998
6526,0.9977428691494875
6527,0.8265082678093925
6528,0.8676291577146134
6529,0.8150108894584569
6530,0.8417906799461392
6531,0.7785693533752465
6532,0.8126997399899234
6533,0.9963255504356745
6534,0.9973584128925822
6535,0.9963778862144508
6536,0.9068686005586128
6537,0.807399421116627
6538,0.8248124569763577
6539,0.8356594061685763
6540,0.7456045588916564
6541,0.9973675716630541
6542,0.9223496592873313
6543,0.7705094426803274
6544,0.6512089027893893
6545,0.6011647549592716
6546,0.7537918496250602
6547,0.7709808182724256
6548,0.9969966936598466
6549,0.5711628613560469
6550,0.7657470286642232
6551,0.8001622581486006
6552,0.7709254794765721
6553,0.8000124024404142
6554,0.75185198408025
6555,0.8384799135174197
6556,0.7503242742871243
6557,0.5850258169652955
6558,0.9976071823264657
6559,0.7657606829506842
6560,0.7788831523265547
6561,0.836582060995249
6562,0.5849468798728847
6563,0.8149423737896517
6564,0.9954444790890767
6565,0.6741471484832066
6566,0.4788981490420692
6567,0.7879038977947247
6568,0.8536854353837295
6569,0.8672701371392804
6570,0.8376108887379055
6571,0.6514305844644024
6572,0.6894809615758866
6573,0.7085029747471722
6574,0.6319047660599602
6575,0.997387217622321
6576,0.8288808343979107
6577,0.864978216467409
6578,0.9972007688311207
6579,0.9979746714357457
6580,0.9973197891915024
6581,0.767029148782183
6582,0.5843095662400839
6583,0.7546930695081624
6584,0.8158223241179076
6585,0.5218585661540247
6586,0.9974107655727553
6587,0.7706069856112618
6588,0.9982898907261074
6589,0.6030139985391911
6590,0.7906907441928333
6591,0.8525832301669781
6592,0.6224003920254283
6593,0.8159954564578653
6594,0.7811613326790914
6595,0.9128972941697308
6596,0.8713958007317729
6597,0.642093375661593
6598,0.9967302840752729
6599,0.7431701111647951
6600,0.8418149340950118
6601,0.7379188495044826
6602,0.014124744323537497
6603,0.7468084214298325
6604,0.7204135283917825
6605,0.9953573884142807
6606,0.9003490766025329
6607,0.8791909866350371
6608,0.8628543924578811
6609,0.6282038912771954
6610,0.7570043839231024
6611,0.9982054977781945
6612,0.8262639672875192
6613,0.862444171190389
6614,0.7476333125977762
6615,0.792420906820635
6616,0.0075981312935791134
6617,0.8303130793290332
6618,0.9168438499620107
6619,0.8803725781662841
6620,0.6872113776673003
6621,0.7765010255996548
6622,0.8392099825182028
6623,0.8745984558943212
6624,0.9103053775629353
6625,0.8534690526186416
6626,0.9954866276030748
6627,0.8261903997961044
6628,0.7291603988470983
6629,0.6333493846472953
6630,0.9970366103657364
6631,0.7316023599085464
6632,0.7704017665157293
6633,0.8407711688772208
6634,0.6932479870291105
6635,0.8461801264811286
6636,0.7841112092685764
6637,0.8202567898096198
6638,0.6862635009733405
6639,0.5098718610540902
6640,0.8023152925911986
6641,0.7829660007101714
6642,0.8370026239464524
6643,0.9971319103709003
6644,0.7811954984720548
6645,0.6844082992406765
6646,0.8277362987638703
6647,0.8742096635943111
6648,0.5862863082197027
6649,0.7373126867296402
6650,0.8437541135623909
6651,0.8460423055641287
6652,0.6806348328028121
6653,0.8241341218487324
6654,0.7018100942950376
6655,0.8440310312889558
6656,0.8549405052102895
6657,0.6533231432509543
6658,0.9956816397554707
6659,0.8522264645983442
6660,0.7468461337653791
6661,0.8060873182460132
6662,0.6789590853329983
6663,0.8362211972655087
6664,0.8852032574835196
6665,0.8470079934094561
6666,0.8556722594822298
6667,0.7920025201174336
6668,0.8669374925746299
6669,0.6863881137436847
6670,0.4444293454860886
6671,0.8981439467433204
6672,0.7667163514732138
6673,0.715742768687647
6674,0.7808691496510406
6675,0.8583455286785897
6676,0.7398419720292044
6677,0.8786846657203858
6678,0.8661613250301913
6679,0.728043604897377
6680,0.008516889610285516
6681,0.6391807689867206
6682,0.9969750757487268
6683,0.8697498815611358
6684,0.8765219628574109
6685,0.8014100373014754
6686,0.8138862675774999
6687,0.800532397741474
6688,0.9286813554737757
6689,0.9504700431352645
6690,0.7134212256552054
6691,0.9979471253333196
6692,0.9971847648251569
6693,0.7311043377293946
6694,0.8609213985491807
6695,0.7216711094454906
6696,0.6911815253217914
6697,0.7559206839301327
6698,0.42935448052027214
6699,0.8539964734533989
6700,0.8486039496726677
6701,0.8512018047418766
6702,0.7841500029971392
6703,0.8846850132848214
6704,0.7329463347248881
6705,0.9970505876892888
6706,0.8495166883371388
6707,0.6408199296045719
6708,0.9953753392964493
6709,0.9969000553852463
6710,0.8079449775176175
6711,0.7897647126773436
6712,0.8596050970092127
6713,0.8230538356189682
6714,0.8464317109771148
6715,0.7552938159916859
6716,0.9026623631365412
6717,0.9344742797786463
6718,0.8308138964210388
6719,0.630363502215432
6720,0.7954703322693821
6721,0.7629154706572395
6722,0.9973878810706462
6723,0.8328178815309217
6724,0.6025911945816718
6725,0.9051707857865535
6726,0.7911952234021319
6727,0.015076622905997983
6728,0.8627020903529592
6729,0.5313472819864802
6730,0.6436928904325553
6731,0.8360016502420986
6732,0.8577136872629476
6733,0.834314997434738
6734,0.8488342255972727
6735,0.8144834617693083
6736,0.8759697881980341
6737,0.7217861441032025
6738,0.7090479242181338
6739,0.7931276306117061
6740,0.9195286748801503
6741,0.7428590408182599
6742,0.593658369508206
6743,0.7852450309820018
6744,0.9977243830018541
6745,0.6938098262503187
6746,0.9966374877398229
6747,0.5721371935411377
6748,0.7541382686870786
6749,0.7598472883239846
6750,0.8040608009163244
6751,0.9418924013194223
6752,0.6251685887699974
6753,0.7448579155305125
6754,0.5854329229039343
6755,0.7383532974582392
6756,0.7704778965456002
6757,0.6976314929139613
6758,0.6948891695270305
6759,0.8936867131064995
6760,0.8035473498420648
6761,0.8429984472539843
6762,0.5476122604531846
6763,0.8906922862170014
6764,0.7994783097104832
6765,0.8981148006336667
6766,0.6190803684986018
6767,0.7202037115536966
6768,0.8329707755494302
6769,0.8867924853509785
6770,0.7827171054679384
6771,0.7442644602319196
6772,0.8096441240573297
6773,0.755462786644526
6774,0.7951585293740506
6775,0.7377281150196333
6776,0.5436833956708309
6777,0.5942593149591722
6778,0.6694748875444608
6779,0.5309439631957911
6780,0.8138417828991106
6781,0.843796712909171
6782,0.6947917691595935
6783,0.9365454948673992
6784,0.5163789738215445
6785,0.7731611816002353
6786,0.9244448400320511
6787,0.9944924131376297
6788,0.6874577210351498
6789,0.9976645026163031
6790,0.740624754183477
6791,0.9975589087960856
6792,0.6772689347868082
6793,0.9159841392366934
6794,0.7217025233733886
6795,0.9085627097192939
6796,0.848130890822859
6797,0.9344698044617268
6798,0.8200258875099435
6799,0.7850764808425188
6800,0.8832942042743308
6801,0.7729683609201283
6802,0.7867590701256291
6803,0.7653012958076457
6804,0.7235585825814626
6805,0.793312467067713
6806,0.7094800208759933
6807,0.7220694973510279
6808,0.8335586507817058
6809,0.9981114385388783
6810,0.8638920130819253
6811,0.4555791747988769
6812,0.7453844060698307
6813,0.81362485244415494
6814,0.8382672918053209
6815,0.7718360670495676
6816,0.8948536806278179
6817,0.9443658203545294
6818,0.9971982245046749
6819,0.8865060117404846
6820,0.7589639897219403
6821,0.8516133926588398
6822,0.7396565731676259
6823,0.5137072084785248
6824,0.803569946600071
6825,0.5491119263125066
6826,0.9971061729214366
6827,0.7445020081468927
6828,0.877362816059731
6829,0.7325957033128385
6830,0.7536580503149429
6831,0.8397222663541063
6832,0.9083088372421264
6833,0.996850469924512
6834,0.7692852928917019
6835,0.39293680549094645
6836,0.7224835431605938
6837,0.8953837645707012
6838,0.9975732393132802
6839,0.6327602644065841
6840,0.013858580865353742
6841,0.8921713965030672
6842,0.6554938401854374
6843,0.8038691923426435
6844,0.8433032640473823
6845,0.8341358962450881
6846,0.7224833827118027
6847,0.7684631716965626
6848,0.7997882266988714
6849,0.7546744986140111
6850,0.7527210305351787
6851,0.8006257341199785
6852,0.5523092759804589
6853,0.6413903769604679
6854,0.9969301654723964
6855,0.8210905465504565
6856,0.6827070395017514
6857,0.878025676180686
6858,0.84556594629051
6859,0.9970722540274021
6860,0.9961772732743265
6861,0.7730925985458864
6862,0.8366799381552423
6863,0.47674587929255774
6864,0.017595617931428165
6865,0.8187863112620003
6866,0.7685659554565598
6867,0.7113818303288332
6868,0.9967351643275302
6869,0.805117541781285
6870,0.9972529367523907
6871,0.7565600090317544
6872,0.8832124373747015
6873,0.012102965206137073
6874,0.7079833563381388
6875,0.4219227344326887
6876,0.8408286607161433
6877,0.7203278074805031
6878,0.7529219319846292
6879,0.7257807124359117
6880,0.8214214408948902
6881,0.8127516087075407
6882,0.9968433203977235
6883,0.8650609253682431
6884,0.5748540066962744
6885,0.5287617822820339
6886,0.7432359590170479
6887,0.47281453841824694
6888,0.8625686784908311
6889,0.8258238142721176
6890,0.8170390660611498
6891,0.7965748082923088
6892,0.8376132876562623
6893,0.8132561998356822
6894,0.597469454792991
6895,0.6864248049273238
6896,0.9053612387832146
6897,0.011772753244074452
6898,0.7744589171009211
6899,0.7970326310022896
6900,0.7974038436093889
6901,0.9959746288293526
6902,0.6155419136901014
6903,0.9011309485229072
6904,0.86274431131523
6905,0.9958196722457123
6906,0.9964777056957461
6907,0.738682064171714
6908,0.47341765003821823
6909,0.747081837714971
6910,0.8243980741977207
6911,0.6384057097571347
6912,0.8739852870436104
6913,0.8422683632356873
6914,0.8687141670651122
6915,0.7707039453325202
6916,0.8194507831130659
6917,0.9955182597883866
6918,0.8876815513832096
6919,0.8659720014230203
6920,0.9361360309265532
6921,0.6968607287836881
6922,0.5996092573764971
6923,0.8506051528585569
6924,0.5903758741722618
6925,0.8030417178320479
6926,0.776754246135953
6927,0.7743719881419319
6928,0.84870107442513
6929,0.8505390901337494
6930,0.8227762573907476
6931,0.7530021594859305
6932,0.9976898938294327
6933,0.9964259864490653
6934,0.9159219850968803
6935,0.8259380026876478
6936,0.5906749433432064
6937,0.7860318266859767
6938,0.7685992634150355
6939,0.8991936743414425
6940,0.016614228260144803
6941,0.7450125373417943
6942,0.8028663181964418
6943,0.6032465180823687
6944,0.9083106827400251
6945,0.8294520643626176
6946,0.8715263202739348
6947,0.017472698352898886
6948,0.012522019365917236
6949,0.997524948736525
6950,0.9414757443209867
6951,0.644694810488676
6952,0.7352231327514833
6953,0.7706267649539376
6954,0.8656995512370393
6955,0.7654606789682303
6956,0.7716258286618756
6957,0.8770017645683613
6958,0.8369528762295054
6959,0.7803068495981831
6960,0.811299190215781
6961,0.7259089958737344
6962,0.904150524350077
6963,0.9229485993118485
6964,0.9959455972215194
6965,0.9026769365457232
6966,0.5450300575787651
6967,0.8153039760613937
6968,0.6426130083463186
6969,0.9951086463003455
6970,0.7980081556353806
6971,0.7988423767017614
6972,0.7816477483457942
6973,0.9978774257954148
6974,0.7980766701767736
6975,0.015359999542328251
