id,y
6538,0.5150856698553085
6539,0.7167752937949894
6540,0.4890741023738733
6541,0.5235380868708186
6542,0.8743698437213403
6543,0.6586486318902609
6544,0.41476606986679543
6545,0.3232942477272511
6546,0.49905883025503617
6547,0.6316393987087577
6548,0.5046682006099922
6549,0.33305630332219127
6550,0.5983277373366447
6551,0.5415506674434785
6552,0.5789707337530325
6553,0.5342414841999492
6554,0.662380696290277
6555,0.6163277296985381
6556,0.48458798140521353
6557,0.5468950745541843
6558,0.4532829281386306
6559,0.43479933550664096
6560,0.4710986673879112
6561,0.6828852535402465
6562,0.43086441402753584
6563,0.7128756485683794
6564,0.4543581541553964
6565,0.45806009078605914
6566,0.31377964487102605
6567,0.6984467811631138
6568,0.6383995010718836
6569,0.7818361334698796
6570,0.6751092946736209
6571,0.5992466812074756
6572,0.6133882810682053
6573,0.5207012320462052
6574,0.44170641499343677
6575,0.613567887323494
6576,0.652644414657344
6577,0.7253394273592936
6578,0.3510978948574993
6579,0.7802663410739261
6580,0.6573997636040785
6581,0.5948042351757244
6582,0.3460552197148009
6583,0.5810905993670064
6584,0.5969223399509263
6585,0.3220095048820256
6586,0.6155513834608076
6587,0.5261454481515162
6588,0.3973364498631716
6589,0.3425182869039063
6590,0.6450670076080551
6591,0.636630938076433
6592,0.6086473544004163
6593,0.5871385616090505
6594,0.7749948313767464
6595,0.8913759502763221
6596,0.7342277724317462
6597,0.3293900623711008
6598,0.46781600318491356
6599,0.449929604682213
6600,0.7006396061145785
6601,0.4564303208413104
6602,0.003474995459455177
6603,0.5513610144260799
6604,0.4475039427409564
6605,0.4663723850811844
6606,0.8251654633375078
6607,0.833874322843789
6608,0.7626651124683907
6609,0.3868203189767184
6610,0.48823408201948204
6611,0.7180383584899365
6612,0.6874311092945837
6613,0.5848862362645995
6614,0.4077488164737949
6615,0.7595628514961656
6616,0.0024516319154337385
6617,0.7554245161677895
6618,0.8649584752504101
6619,0.8023720297612138
6620,0.4094161160905986
6621,0.34951610190051174
6622,0.7830552971175886
6623,0.6873638479372887
6624,0.8244530492166146
6625,0.7013892751405686
6626,0.6370475380925542
6627,0.7417815884345885
6628,0.43745222479023604
6629,0.45336184547003844
6630,0.6004850726822705
6631,0.48459883913251534
6632,0.4585340034070915
6633,0.5738811490322185
6634,0.437208203077755
6635,0.6151164839031591
6636,0.5324101621769296
6637,0.6565217398977892
6638,0.42336194850790543
6639,0.32906779120810103
6640,0.7249160263960902
6641,0.566730705045724
6642,0.5428282539963765
6643,0.3685107206416287
6644,0.630680557719872
6645,0.34832433670452956
6646,0.6485943351521901
6647,0.792726413574621
6648,0.4020914706377855
6649,0.5202064475135348
6650,0.6466663791725029
6651,0.7368308101387471
6652,0.44619864287692945
6653,0.6309677723108204
6654,0.34128340517626277
6655,0.6952016430744565
6656,0.7769306146162017
6657,0.3522736765532136
6658,0.35757025693566147
6659,0.7806938192784315
6660,0.5511499745517585
6661,0.5292724248064644
6662,0.5741873941934323
6663,0.6018793530746311
6664,0.7006842899127539
6665,0.7153344608943479
6666,0.7927811053565179
6667,0.41712305850710674
6668,0.7227664719191371
6669,0.4834183583875763
6670,0.3174622026280157
6671,0.8260096106316033
6672,0.5067954450808908
6673,0.42856168927925054
6674,0.567897706577422
6675,0.6044992590136505
6676,0.5655837265095253
6677,0.793205092037967
6678,0.7130733347980529
6679,0.5867997893245611
6680,0.002706109356839015
6681,0.3959861289336485
6682,0.275310027538603
6683,0.7869739852727291
6684,0.7358677557452629
6685,0.5601095064423007
6686,0.37100962684394756
6687,0.5800714436635737
6688,0.8561455667392466
6689,0.9333509377563007
6690,0.4483818323217764
6691,0.7090126872542817
6692,0.2371994295455544
6693,0.34356374395889544
6694,0.7548801120714401
6695,0.4815435121929078
6696,0.33311362535250266
6697,0.4738687258601847
6698,0.19959537148051376
6699,0.8796271778710778
6700,0.6799210017437066
6701,0.7089413351192592
6702,0.4279445557372711
6703,0.8136193002341271
6704,0.5421065119543599
6705,0.3614418153949124
6706,0.7718398567167095
6707,0.3438006170840575
6708,0.5321848092442788
6709,0.6249026965714378
6710,0.7132272100438312
6711,0.5811107128487645
6712,0.7654712995530085
6713,0.7522586009791425
6714,0.6454277566666956
6715,0.4646379339727058
6716,0.8757333268514219
6717,0.8723660416007301
6718,0.7221182093086684
6719,0.4658408628786339
6720,0.37738677439414736
6721,0.4993807364931494
6722,0.6424943264598841
6723,0.581700808685335
6724,0.33307856867768293
6725,0.8161401538453328
6726,0.6800896095332001
6727,1.9768009536802467e-4
6728,0.8184166984071408
6729,0.2039712697484567
6730,0.6006064970017009
6731,0.6954758945490933
6732,0.6746119394081189
6733,0.6253936667675175
6734,0.7559838025021615
6735,0.6622963465971691
6736,0.7631845312378907
6737,0.41380064133995575
6738,0.46598409122758033
6739,0.6344844297887398
6740,0.9164492633010586
6741,0.5423171119399085
6742,0.38049834134285654
6743,0.5734036241190454
6744,0.4162139797250467
6745,0.40665104663333196
6746,0.5432186472690859
6747,0.278117134737641
6748,0.4808047607615161
6749,0.4461450277460598
6750,0.6759498884540082
6751,0.8940781189837903
6752,0.3128456496286903
6753,0.5458172353960575
6754,0.33048521714157264
6755,0.4533736631147227
6756,0.5566612091478664
6757,0.3545721904487218
6758,0.5719769020790235
6759,0.616957546384377
6760,0.6338781164912213
6761,0.7473673992076315
6762,0.37434524263322744
6763,0.7733321238778232
6764,0.6060491883588881
6765,0.8616218654430678
6766,0.3172689578120156
6767,0.49859433187976043
6768,0.8117571482548975
6769,0.853047907830945
6770,0.6478292759178608
6771,0.4555143468957279
6772,0.5662803791428836
6773,0.4039320207347279
6774,0.5756938120874726
6775,0.4765526416841167
6776,0.2194475806959515
6777,0.41346353721407036
6778,0.4429579574445818
6779,0.2683370898890617
6780,0.6763312015951577
6781,0.5537901984852451
6782,0.5771079659158274
6783,0.8960512838041057
6784,0.2354671617586025
6785,0.4304262387653641
6786,0.7876723114653398
6787,0.3938502374584709
6788,0.5302894173340598
6789,0.866269106596951
6790,0.556152321898576
6791,0.7699618079156499
6792,0.3303140724814386
6793,0.8051293009714906
6794,0.5376373144193634
6795,0.8559448102566136
6796,0.6458698102662801
6797,0.9084021443350567
6798,0.7118082934253245
6799,0.601303007457352
6800,0.6000443357680914
6801,0.6766331374462695
6802,0.6948841026846648
6803,0.47112456754468424
6804,0.44624849177909365
6805,0.5390101821852629
6806,0.3518459941506953
6807,0.42676275094799854
6808,0.749540940490602
6809,0.8269442537320789
6810,0.6745535154646787
6811,0.2639603310347255
6812,0.5725949192405695
6813,0.6997619233032633
6814,0.7102988123229267
6815,0.5697069102617723
6816,0.7609990553095938
6817,0.9311414618421255
6818,0.4025704240619833
6819,0.7960339250771501
6820,0.5634202491600537
6821,0.6715494556740433
6822,0.4317715932721591
6823,0.38773710578181597
6824,0.5348436337295315
6825,0.27707412157183375
6826,0.4873523515996656
6827,0.49623653685931723
6828,0.6343035193035554
6829,0.6066133232821049
6830,0.6000754424517438
6831,0.7315432299429694
6832,0.8374452759688839
6833,0.6414864344756387
6834,0.49405885026923924
6835,0.14651634541402503
6836,0.4669659729109703
6837,0.7324449806578283
6838,0.811351717408524
6839,0.34506472774450836
6840,0.00395709077300499
6841,0.8540208788876757
6842,0.4002121343152244
6843,0.5886359172237323
6844,0.7166288716848412
6845,0.6608029460240845
6846,0.4173689155295731
6847,0.5888625089386101
6848,0.6744540910823311
6849,0.537120997603163
6850,0.4539986717832032
6851,0.5598829581619214
6852,0.27150406958436035
6853,0.49092700102223163
6854,0.7145968460024037
6855,0.6561655750135647
6856,0.3924039115098962
6857,0.759202058416227
6858,0.735072122409594
6859,0.6011423904414095
6860,0.6672979553845746
6861,0.6385229812432494
6862,0.687153648869969
6863,0.3172610561360413
6864,0.0034365108095995023
6865,0.6598234601919937
6866,0.4799738469362391
6867,0.496917177282973
6868,0.5267484906187012
6869,0.5561236584703202
6870,0.542748385972994
6871,0.621518990700202
6872,0.5386807445460227
6873,0.004370489325230431
6874,0.36562917720722943
6875,0.3720110469876633
6876,0.7660727104000158
6877,0.5561568688995948
6878,0.5658566354525782
6879,0.5582946121072614
6880,0.6529631200739969
6881,0.7257378484418797
6882,0.7837135324163894
6883,0.8468247618106394
6884,0.23618126933282202
6885,0.24820378868368564
6886,0.492104596644133
6887,0.22613835954663875
6888,0.7590938079761804
6889,0.5794395868560445
6890,0.4671243668704591
6891,0.5513055725083951
6892,0.7846045349172731
6893,0.6649876918218836
6894,0.258288284222279
6895,0.594459048596172
6896,0.8543644137595182
6897,0.0051165268705992695
6898,0.6970629281038093
6899,0.6983121636617798
6900,0.6207572451669497
6901,0.5712244032434016
6902,0.4604320898233102
6903,0.8671415067976201
6904,0.7334078849693143
6905,0.780294818409631
6906,0.676005168038859
6907,0.528684647922463
6908,0.2582715666503167
6909,0.5484134719710716
6910,0.6486101660048162
6911,0.4702792417024666
6912,0.7068203796737185
6913,0.7196559086545942
6914,0.7873118794562727
6915,0.6874537493564246
6916,0.5962752632358436
6917,0.6705410632489099
6918,0.787499644325097
6919,0.8505289942959862
6920,0.9175232867851616
6921,0.5375061581819738
6922,0.25556890132707477
6923,0.7133859751672174
6924,0.30650396413630765
6925,0.6498803244143179
6926,0.5985903172829186
6927,0.5672743916611035
6928,0.6119607020657756
6929,0.5067141735505275
6930,0.6953488278072574
6931,0.6721414562489008
6932,0.5820647541894177
6933,0.5789155546795932
6934,0.8710107813660642
6935,0.5630547328598278
6936,0.6442943648876375
6937,0.5238889965276909
6938,0.5738874820445314
6939,0.7735217158027747
6940,0.0035381245124112004
6941,0.5759645562210549
6942,0.6659311001953689
6943,0.28845369113494834
6944,0.8253943079780748
6945,0.5361387563059845
6946,0.7632237562958906
6947,0.002798749662803912
6948,0.002871421915208283
6949,0.6700592915266375
6950,0.8272547065121015
6951,0.5543299011540025
6952,0.4247172974545903
6953,0.637633906746638
6954,0.7493716894225001
6955,0.49055435432511774
6956,0.5077562032820928
6957,0.7959026165787229
6958,0.7626079083940678
6959,0.5756574220179631
6960,0.6252438287069861
6961,0.4837767753914918
6962,0.682804770213844
6963,0.87140598220644
6964,0.5080454778873089
6965,0.7824833722913193
6966,0.2354128008983989
6967,0.7272134321070295
6968,0.3670230810783174
6969,0.5726891262814551
6970,0.6038453099934175
6971,0.568946174194266
6972,0.633290216418914
6973,0.6490354560565914
6974,0.6163350818141732
6975,0.0028443235316738535
6976,0.8722169459253097
6977,0.4719864873878702
6978,0.26262413822159303
6979,0.5428836102708127
6980,0.24273986730573427
6981,0.6047321467211091
6982,0.4850289624345069
6983,0.4254226000784189
6984,0.75739088628568485
6985,0.7119247435237535
6986,0.8071130878383553
6987,0.8526401217415795
6988,0.6264782479827222
6989,0.8463204034078979
6990,0.5961328091501541
6991,0.46765829889847654
6992,0.9144796643247144
6993,0.5264888459139805
6994,0.6816388475464469
6995,0.3571263981401762
6996,0.6146333053933934
6997,0.5007790068325828
6998,0.811451498520699
6999,0.42703801326302726
7000,0.5899309576906056
7001,0.4293125618503806
7002,0.3743473145544757
7003,0.703553708800166
7004,0.8095278126675809
7005,0.6377599759520733
7006,0.3735296175947117
7007,0.5262445400709788
7008,0.003430902554707349
7009,0.4450793518465035
7010,0.6975331372441579
7011,0.6513150252989546
7012,0.3458542736363016
7013,0.6358769201357759
7014,0.6565690822872674
7015,0.49835470776920754
7016,0.8126176778641319
7017,0.5998328028939401
7018,0.6049605758174745
7019,0.7947616257747684
7020,0.5429072873351988
7021,0.6045522705078048
7022,0.7443628428654471
7023,0.48758077890492524
7024,0.3288972048012314
7025,0.6075000790534925
7026,0.7802446153704128
7027,0.36500673933813965
7028,0.20643259779054668
7029,0.6087342777790606
7030,0.0024195592446014658
7031,0.4486207581409686
7032,0.7566330451895589
7033,0.7128451335496668
7034,0.43855743750417864
7035,0.7309597872070752
7036,0.736641859041024
7037,0.550154789480205
7038,0.23120822826622112
7039,0.5850560032427363
7040,0.13974252878366578
7041,0.8697640377765694
7042,1.8182917940723353e-4
7043,0.7645603276820578
7044,0.6672343995540155
7045,0.7406205453603091
7046,0.5881213073790511
7047,0.5549157812384177
7048,0.5718813711481582
7049,0.7302882372528746
7050,0.6108418993017032
7051,0.578288982364576
7052,0.7599031509150561
7053,0.5647572329756322
7054,0.7157370393614776
7055,0.35102455534554344
7056,0.7370870747454787
7057,0.6136220176401586
7058,0.26882047631291883
7059,0.26212244268463636
7060,0.8833590934723511
7061,0.5107279528960489
7062,0.5481036646734732
7063,0.6397457125083015
7064,0.4764786680922446
7065,0.5048896028201083
7066,0.7817665288081409
7067,0.627026797023936
7068,0.5867480625280098
7069,0.44845499848976966
7070,0.46941515215484353
7071,0.4834001177072832
7072,0.6585368488838945
7073,0.6668292963620772
7074,0.6937054086318546
7075,0.5563082122147504
7076,0.33214988225473163
7077,0.4705101828902215
7078,0.38670587050772187
7079,0.6665968612558846
7080,0.6895580513617416
7081,0.5872058097849914
7082,0.5660203019921084
7083,0.8501400157667827
7084,0.42625062398978986
7085,0.0036307267111658215
7086,0.17038396035807946
7087,0.7586418810735804
7088,0.45625743324863
7089,0.8021065129412002
7090,0.5756963304447549
7091,0.7139450684523851
7092,0.7335945813333538
7093,0.6316568824259581
7094,0.5580435971814706
7095,0.5332213632147911
7096,0.5339378624745501
7097,0.1993387222500067
7098,0.4301682613006592
7099,0.24624553934221793
7100,0.814528386371246
7101,0.7685939491749502
7102,0.7604155003126811
7103,0.7384618421451159
7104,0.6678422386922293
7105,0.7123078535719618
7106,0.4567269853900424
7107,0.36286709060614564
7108,0.3160105635625753
7109,0.35601153218831905
7110,0.779140912778875
7111,0.32625910156714466
7112,0.3756241655156033
7113,0.5670055558239859
7114,0.6610172016742026
7115,0.7640175386856898
7116,0.5128805385247062
7117,0.6159988475892039
7118,0.877404124542138
7119,0.5547817134554204
7120,0.45402781347635957
7121,0.4290708230775785
7122,0.8686238550058167
7123,0.7385568581931756
7124,0.7407137661513951
7125,0.6454651295045122
7126,0.9327526461545382
7127,0.70647771648381
7128,0.0019781645897654077
7129,0.484765258990807
7130,0.918268914265629
7131,0.8988700505000582
7132,0.30778251337115703
7133,0.36055739286896915
7134,0.8337638854310058
7135,0.5893465049106991
7136,0.461379733074577
7137,0.34699307134866664
7138,0.6786375140745702
7139,0.8183543858480411
7140,0.5335155942845787
7141,0.8859412991321435
7142,0.5275698589476323
7143,0.5550678666343829
7144,0.6955646170702341
7145,0.6564473300295112
7146,0.47551634666767073
7147,0.5417434675531294
7148,0.6011815651108308
7149,0.7071866118152588
7150,0.7030125880535171
7151,0.6816908502488989
7152,0.6702891184228161
7153,0.8415799237951975
7154,0.6441553214728941
7155,0.19021942988475304
7156,0.583382438711112
7157,0.6670171677196908
7158,0.4814855264822928
7159,0.3169935066476929
7160,0.4297302065872467
7161,0.5703047395805494
7162,0.6517078508572374
7163,0.4456128518370033
7164,0.5348683905077147
7165,0.5569277463958671
7166,0.41295798140833473
7167,0.36542093641621654
7168,0.7029322667447325
7169,0.7319854259593052
7170,0.3230021023254813
7171,0.4869712751623252
7172,0.8435316589498973
7173,0.381615387278079
7174,0.5664159381949183
7175,0.2864682577512667
7176,0.0023611717298959167
7177,0.20977013030410974
7178,0.3238676881422301
7179,0.6965695273460564
7180,0.5318609062990548
7181,0.8183983466716721
7182,0.7940775611935631
7183,0.8501438662589027
7184,0.0029295759813942057
7185,0.4482560086104532
7186,0.5966564642455658
7187,0.6217317837335439
7188,0.8214135691223752
7189,0.47222066897294457
7190,0.7655072422971366
7191,0.5083786375085819
7192,0.56440150886705
7193,0.7185884129205478
7194,0.3527468341817911
7195,0.3809350874385786
7196,0.5136761602987043
7197,0.5706987256271047
7198,0.38810872577098954
7199,0.38126963859980767
7200,0.38607711148065205
7201,0.4115793897944481
7202,0.7754939742695643
7203,0.23752532869046517
7204,0.5526694533929009
7205,0.6980716035798524
7206,0.26006800875619973
7207,0.6019178684571913
7208,0.3523793769781931
7209,0.4346183234641948
7210,0.6382048817459323
7211,0.7912784728268412
7212,0.6416332402414371
7213,0.6390599942317162
7214,0.8252353049917596
7215,0.51870533526074
7216,0.790984177319748
7217,0.8630706175058356
7218,0.4609452958318727
7219,0.3356096842996219
7220,0.6566533954435854
7221,0.7571290026153348
7222,0.8823678572414684
7223,0.5834338894140036
7224,0.15164623351662154
7225,0.8253093520296666
7226,0.5598100776628014
7227,0.33258110497875015
7228,0.7935765286745625
